CLASS,LABEL,PATH,NUM_FRAMES,NUM_SEC,FPS
name,14,test\name\name.mp4,39,1,29
name,14,test\name\name_0.mp4,39,1,29
name,14,test\name\name_2.mp4,39,1,29
name,14,test\name\name_3.mp4,39,1,29
name,14,test\name\name_9.mp4,39,1,29
nice,15,test\nice\nice.mp4,53,1,29
nice,15,test\nice\nice_1.mp4,53,1,29
nice,15,test\nice\nice_4.mp4,53,1,29
nice,15,test\nice\nice_7.mp4,53,1,29
nice,15,test\nice\nice_9.mp4,53,1,29
no,16,test\no\no.mp4,33,1,29
no,16,test\no\no_1.mp4,33,1,29
no,16,test\no\no_2.mp4,33,1,29
no,16,test\no\no_4.mp4,33,1,29
no,16,test\no\no_7.mp4,33,1,29
paper,17,test\paper\paper.mp4,50,1,29
paper,17,test\paper\paper_4.mp4,50,1,29
paper,17,test\paper\paper_6.mp4,50,1,29
paper,17,test\paper\paper_8.mp4,50,1,29
paper,17,test\paper\paper_9.mp4,50,1,29
say,18,test\say\say.mp4,30,1,29
say,18,test\say\say_1.mp4,30,1,29
say,18,test\say\say_2.mp4,30,1,29
say,18,test\say\say_5.mp4,30,1,29
say,18,test\say\say_8.mp4,30,1,29
school,19,test\school\school.mp4,49,1,29
school,19,test\school\school_2.mp4,49,1,29
school,19,test\school\school_5.mp4,49,1,29
school,19,test\school\school_6.mp4,49,1,29
school,19,test\school\school_8.mp4,49,1,29
sentence,20,test\sentence\sentence.mp4,59,1,29
sentence,20,test\sentence\sentence_0.mp4,59,1,29
sentence,20,test\sentence\sentence_5.mp4,59,2,29
sentence,20,test\sentence\sentence_6.mp4,59,2,29
sentence,20,test\sentence\sentence_7.mp4,59,2,29
sign,21,test\sign\sign.mp4,50,1,29
sign,21,test\sign\sign_0.mp4,50,1,29
sign,21,test\sign\sign_6.mp4,50,1,29
sign,21,test\sign\sign_7.mp4,50,1,29
sign,21,test\sign\sign_8.mp4,50,1,29
sign-alt,22,test\sign-alt\sign-alt.mp4,33,1,29
sign-alt,22,test\sign-alt\sign-alt_0.mp4,33,1,29
sign-alt,22,test\sign-alt\sign-alt_4.mp4,33,1,29
sign-alt,22,test\sign-alt\sign-alt_7.mp4,33,1,29
sign-alt,22,test\sign-alt\sign-alt_9.mp4,33,1,29
sign-language,23,test\sign-language\sign-language.mp4,74,2,29
sign-language,23,test\sign-language\sign-language_3.mp4,74,2,29
sign-language,23,test\sign-language\sign-language_7.mp4,74,2,29
sign-language,23,test\sign-language\sign-language_8.mp4,74,2,29
sign-language,23,test\sign-language\sign-language_9.mp4,74,2,29
some,24,test\some\some.mp4,45,1,29
some,24,test\some\some_1.mp4,45,1,29
some,24,test\some\some_2.mp4,45,1,29
some,24,test\some\some_3.mp4,45,1,29
some,24,test\some\some_6.mp4,45,1,29
speak,25,test\speak\speak.mp4,34,1,29
speak,25,test\speak\speak_1.mp4,34,1,29
speak,25,test\speak\speak_3.mp4,34,1,29
speak,25,test\speak\speak_5.mp4,34,1,29
speak,25,test\speak\speak_9.mp4,34,1,29
speak-alt,26,test\speak-alt\speak-alt.mp4,30,1,29
speak-alt,26,test\speak-alt\speak-alt_0.mp4,30,1,29
speak-alt,26,test\speak-alt\speak-alt_1.mp4,30,1,29
speak-alt,26,test\speak-alt\speak-alt_3.mp4,30,1,29
speak-alt,26,test\speak-alt\speak-alt_8.mp4,30,1,29
talk,27,test\talk\talk.mp4,48,1,29
talk,27,test\talk\talk_2.mp4,48,1,29
talk,27,test\talk\talk_4.mp4,48,1,29
talk,27,test\talk\talk_7.mp4,48,1,29
talk,27,test\talk\talk_9.mp4,48,1,29
talk-alt,28,test\talk-alt\talk-alt.mp4,44,1,29
talk-alt,28,test\talk-alt\talk-alt_1.mp4,44,1,29
talk-alt,28,test\talk-alt\talk-alt_6.mp4,44,1,29
talk-alt,28,test\talk-alt\talk-alt_7.mp4,44,1,29
talk-alt,28,test\talk-alt\talk-alt_9.mp4,44,1,29
that,29,test\that\that.mp4,41,1,29
that,29,test\that\that_4.mp4,41,1,29
that,29,test\that\that_5.mp4,41,1,29
that,29,test\that\that_6.mp4,41,1,29
that,29,test\that\that_7.mp4,41,1,29
these,30,test\these\these.mp4,58,1,29
these,30,test\these\these_1.mp4,58,2,29
these,30,test\these\these_3.mp4,58,2,29
these,30,test\these\these_8.mp4,58,2,29
these,30,test\these\these_9.mp4,58,2,29
this,31,test\this\this.mp4,46,1,29
this,31,test\this\this_0.mp4,46,1,29
this,31,test\this\this_2.mp4,46,1,29
this,31,test\this\this_4.mp4,46,1,29
this,31,test\this\this_9.mp4,46,1,29
those,32,test\those\those.mp4,52,1,29
those,32,test\those\those_1.mp4,52,1,29
those,32,test\those\those_6.mp4,52,1,29
those,32,test\those\those_8.mp4,52,1,29
those,32,test\those\those_9.mp4,52,1,29
vocabulary,33,test\vocabulary\vocabulary.mp4,45,1,29
vocabulary,33,test\vocabulary\vocabulary_2.mp4,45,1,29
vocabulary,33,test\vocabulary\vocabulary_3.mp4,45,1,29
vocabulary,33,test\vocabulary\vocabulary_5.mp4,45,1,29
vocabulary,33,test\vocabulary\vocabulary_6.mp4,45,1,29
word,34,test\word\word.mp4,45,1,29
word,34,test\word\word_3.mp4,45,1,29
word,34,test\word\word_6.mp4,45,1,29
word,34,test\word\word_7.mp4,45,1,29
word,34,test\word\word_9.mp4,45,1,29
yes,35,test\yes\yes.mp4,37,1,29
yes,35,test\yes\yes_0.mp4,37,1,29
yes,35,test\yes\yes_2.mp4,37,1,29
yes,35,test\yes\yes_3.mp4,37,1,29
yes,35,test\yes\yes_7.mp4,37,1,29
yours,36,test\yours\yours.mp4,45,1,29
yours,36,test\yours\yours_0.mp4,45,1,29
yours,36,test\yours\yours_3.mp4,45,1,29
yours,36,test\yours\yours_4.mp4,45,1,29
yours,36,test\yours\yours_7.mp4,45,1,29
